id,Predicted
100057,557530.7759241397
12522,239824.7557504365
47991,330112.36887252086
34607,302547.77023864206
185711,806503.9680864937
83136,468550.0825174789
133559,395451.0022748126
55707,421572.9589791201
137189,417398.02653427684
68206,367070.03296117624
32113,234657.87208962368
6323,279070.9268019918
10996,432703.58974418975
110317,472580.8457722967
48825,171515.76573063023
156351,448596.11882628367
183433,598271.3070715066
10027,440851.14522750385
50584,369532.5748955424
10274,331224.7195972634
39275,419662.58428606746
29828,412234.2518159628
73671,485531.4872904756
89917,486994.0180038788
161578,485438.6724587981
10506,388962.3307772432
148838,471074.5105146665
96332,540626.7891673961
154523,593259.8202499786
6240,408586.6705293413
168769,615152.004926304
144050,785367.7009937671
103092,458029.3626787978
159616,461410.9020731353
183174,586822.9309857609
27586,263693.56003202626
119200,389527.583273688
148210,445806.70059726696
140911,388222.78882191237
109088,437871.7219543898
50991,432638.1714215577
158123,477668.676591737
38075,686680.2372323225
106521,350000.2842222154
17836,317055.8552081386
146508,447189.68602971116
162831,766814.7068381084
165433,476701.5550917983
185521,662049.4065192395
25891,236473.63297798476
107841,494494.0486671755
23186,305071.2247067898
134567,427802.5828960488
53050,253334.09090024215
111896,288837.13935733656
159080,479350.05069947825
177671,615899.5359975618
139781,448333.7033791254
35393,315287.8745106904
5109,243164.99336926875
136517,437507.9550348632
3548,198126.1843271798
54550,371424.08457338065
172377,750342.1427159205
110543,376379.52114602964
166201,495459.2163855706
73305,461629.80660596944
141297,676078.8273010956
3405,368655.620300228
170274,546638.4500661322
13800,322525.75699111016
169165,642719.0045417893
65517,660523.48421694
121389,445553.70569560735
127678,500946.08229345595
154559,499612.0728764136
26402,253874.64639024713
12866,351121.40710899566
54891,250186.4147889063
99468,357997.1036035502
46190,472297.8704187756
123937,433880.5264967078
93757,548157.517527024
86446,683788.4346086385
176445,753147.9445293697
148166,462854.78857343685
161888,634602.3629782933
114729,482254.65301261796
117794,623419.7544718637
85180,460953.4101622679
168268,540115.0224703837
71606,418812.9838070925
41447,382392.63084314426
110225,358236.1343903402
37685,377470.53152572614
90001,494952.76923571946
30142,288802.27869631816
156820,438599.78899763414
55645,427772.8169304088
16038,417973.9434756899
181961,584787.4517790324
104030,383460.8024387888
52291,358860.3752925234
170120,473387.02900909504
139290,346486.4084167173
102682,524743.9943215094
3932,258351.86257747872
18925,269404.4973019736
16002,294483.9227806094
125739,435321.7608617863
15340,202427.04474659907
36074,393109.3295890942
163327,410234.57207265415
173159,630906.1049744497
67095,592320.6061468677
113015,464723.7680601158
117227,301186.3993599453
50095,455961.5245310221
2279,323104.8194483302
24050,250952.8974033115
167972,493759.8130261126
8701,239224.56095124866
114548,362717.59476449515
35132,329710.18314577144
93181,439603.66596410295
110196,389782.04878692585
70703,891381.4930617517
51764,289779.48182799446
174798,682421.2700771661
135276,406191.0480461047
70642,848893.4874764726
109895,495501.2372232945
168145,564361.672648952
23834,300458.42702470144
165841,465734.38643043337
177848,616952.0351879403
76192,438476.94864140317
48788,240999.2865963324
183043,669718.0250194389
74811,423922.61759737256
103920,497809.8298838667
176527,710982.9363940717
94038,443250.31226963375
177020,595029.2716713294
150426,512330.6015137655
116514,438830.34356657707
78230,567140.0959153167
5142,200212.75640610277
75536,464749.5225944339
13910,359897.0535967872
123264,383349.65315564076
30629,334057.3382673647
165519,509739.9310607695
33641,368246.48321252404
48578,352513.8597927187
160183,456741.25314047554
8497,299834.8383137999
148246,609680.4801299892
407,225682.76616007014
12338,271508.87242955004
184052,747474.0359133121
40106,406904.3312396812
122225,336975.8163084647
162927,366258.7480617994
45870,334806.58221787016
180610,554197.5102659728
31611,414958.3244231744
84703,473623.9576676749
16650,290661.8254967641
122992,458033.5079310874
4416,352833.5794005105
135981,452387.57612454647
85586,438978.91728495853
133749,385115.51117106
52271,286136.26238908473
145263,367008.70081713353
56695,329462.29015218647
151505,408003.80977683014
173821,495118.34763138136
85070,361808.1111049138
2529,123380.49878817475
15972,480785.8309970854
4405,240222.92773353096
115252,445843.38675444236
38344,280018.337034995
61374,440800.1078226519
40884,276076.622643062
129564,573817.586043986
184500,724925.8893320758
31911,405909.2603555896
114384,494465.3769169901
175174,668641.4136958556
94948,471382.2430950327
130605,448127.1807788597
146479,496136.244133434
4772,342035.5323517777
52010,323313.750505404
151987,402191.1057529371
84116,469875.3070375981
50807,236271.28985795748
116197,437856.2547675747
119063,415244.52033733873
6115,392885.4661650166
153490,553343.08086778
185170,574160.4527260271
17855,487778.965130639
111619,471978.4872351108
144007,419137.8651229879
165272,575941.6752644224
12593,280139.3241572605
179429,517862.64839348214
63871,277648.3049934554
122611,544716.458809485
130512,391112.22586444067
182992,653605.380637722
160987,431974.36674024217
145469,438583.51453693816
78435,535022.8860790783
146383,490757.98842443764
37006,338442.6320983743
15320,338114.91750218865
159336,486294.5925730764
82824,343628.159210315
88962,477884.18499663775
140956,463347.5329053914
110830,515428.2389445873
31039,344456.61421725724
174425,586401.8155314038
11904,235044.22708175372
153755,467406.17123799043
83672,379812.13645244477
170338,499196.235773213
159441,478032.13399923
38559,199055.21593511332
153425,383743.74489856104
45356,309765.2645207861
124079,757359.3756747181
46892,223533.68762178704
155099,509428.9289108622
863,361991.1997521427
24590,350767.573572604
120823,437191.59797265305
42763,188759.6353834307
17197,314392.58210037753
104852,417677.6538584654
14870,378602.0532183173
3943,311208.81263577414
60576,229804.29356009056
24605,422722.6362606838
68087,438514.8650033447
119774,435995.84142900957
21079,454156.3745081952
70830,412365.66212473164
176892,587306.1203810427
92562,418704.68466570694
63868,277860.41217832436
120898,496160.0058594773
66882,411949.21528469236
106701,499341.8347692836
128025,741194.5594805336
183631,599927.8808389659
74246,381458.87820159027
58578,576440.4907844207
160351,429816.88845364563
73765,496778.4840883608
107417,466935.46827501466
146884,493213.70838086976
87593,382585.2477804893
155232,358655.0850417534
33752,409857.02917529683
102706,498973.70505487156
123167,362591.2208005966
41574,280406.6052647691
128815,587958.7976812733
129883,425274.16762916406
177719,735799.4251691194
73007,469395.7115911416
34220,311987.2731618955
150294,541176.6710351795
65163,438045.3296363633
45760,189390.40787576488
65057,388133.51001144084
139277,500526.67545784346
36985,356240.68665772176
151823,396847.7770015878
153488,506183.87199950736
45592,296510.80013883644
55449,862153.7046975788
95244,404973.63291794993
121453,357377.66321910813
178356,607209.1001941622
72789,528989.9047325883
35044,313009.8835531231
147493,439424.3436846222
20808,366195.2374550249
175158,632805.1999964864
15144,277438.6571003837
28266,500295.54881318146
17691,275025.05733185017
84155,740479.3307517936
49520,409867.3416429651
156485,546875.040562127
93823,639949.5107297237
167254,689554.3944502504
124629,627464.1334405057
123250,315227.15275035176
74437,455465.85588059016
147491,438091.74522007443
152462,421425.6020641983
41625,313806.208328927
4897,202171.0784138137
139124,667669.8399970972
16974,320471.7745154513
153009,382075.16318883916
38371,220725.75146752538
167843,785382.1777325998
37391,691228.3829311638
174353,670550.5510127969
15981,233105.66768921772
100440,668186.3470548894
161460,547160.6161103863
113209,492264.3736707945
47236,264226.5861985173
141312,677184.2808828445
109907,457730.0336821777
88128,581143.9539067333
77956,374586.17206308455
137757,350743.16697558924
105149,447793.49584425177
102460,380302.03406326956
109147,545630.4695278349
94632,789871.6724849608
13123,410857.2765225513
52557,312490.1903662704
100134,528951.0612137954
157600,519786.07765232533
150242,396321.1904113154
143301,894830.372070183
125900,672850.576165398
1437,321622.8392384173
75429,487536.339519959
122093,366247.5800579173
1723,461976.2390476319
51451,215137.97537245025
165000,546294.1454005319
61143,305347.16444848443
35323,370895.42764016596
70374,415013.50954641105
35883,273298.5140130179
18416,401242.1231973964
68100,349549.3819185311
4040,334197.3988005396
41007,254380.21570230476
136415,456760.7030467279
24094,311081.3204464513
16246,316674.08808848105
22864,432514.103805099
122453,473239.59872437664
172094,596624.5349624553
165139,616583.4694942748
143728,539649.6374534973
11127,280077.393153363
116828,567249.3474653481
166631,521421.0262855347
79857,437573.3172989182
105359,447201.0583344793
83907,402958.8001967648
164004,641472.8156949136
105701,536587.3093811128
56890,616613.338289263
137263,516368.3111756262
84978,560575.4711565316
180701,677809.5498345157
87509,757296.7451438693
38563,188820.52219052354
90844,355166.14461604174
136149,492418.7637125183
86816,473451.2984609661
89454,395864.8686571518
156349,371414.97824987944
55970,305740.06494967535
102091,398775.4301697898
118798,368805.078637445
182798,574301.8200859778
162911,380022.42682998365
136773,531164.535371361
10212,312717.73425023496
70372,403525.1618616646
102721,546119.2926449704
30287,287947.2918273698
121199,475128.9860747091
49048,297930.6637441491
112095,561333.3134306342
150212,413086.8814038868
120247,419727.2192437053
120803,326840.44142030017
90784,425977.53686058265
130597,508872.63444131514
40981,361112.35485302145
13482,394811.2583220947
56466,270768.9650411362
91514,379193.7683790997
65750,657885.4100670934
185723,614320.2191187702
13570,540756.261644337
106024,650149.1628887466
37033,403773.4812138097
26180,373543.3278738217
114799,453527.99006331596
118371,486512.2452187983
165463,525003.5560831858
137571,554090.5555672433
82354,505456.9580655499
59508,614476.7928329755
2281,307704.93866045924
79720,891349.1404730062
60417,421826.4990106296
55422,383061.2382448491
73988,730375.5244684728
77895,459986.14582539455
61754,819604.2453235128
48416,379017.3049064614
165964,508680.60461891076
89352,431460.5880448603
120891,435457.01192665455
113457,606141.5109424248
154656,390671.4892961328
389,207940.7344455273
183408,641367.2129762601
27939,400069.35477721103
41084,288906.2375016935
138245,559939.3728411815
65646,449994.4637213191
25187,299268.0989426468
143247,688545.4537506732
127906,501796.92084661854
61113,414273.8001639881
184336,809752.8882352345
53201,408568.86617071694
185431,618147.8387081812
118674,416488.5827104688
70067,742897.8027383357
151665,523907.1328770374
105139,491190.8946804294
185518,648191.1345059827
149729,556826.7601758991
80983,447871.9301269449
20763,312543.2200471941
152667,412319.2699362717
83923,446703.1310402192
39790,278133.0920608581
121731,519175.261588091
15319,225250.86128527462
97378,492932.0667025752
70702,851292.4824593139
4238,496032.0417801843
11914,310747.22158795415
51079,349030.40094156086
126760,336798.81050251174
88818,473964.48339708964
119472,539984.4759537713
102020,347740.59632747865
103617,481344.0648348498
154371,512014.05640361464
5952,260377.54242347777
42723,246806.3543737119
132199,446500.25292477314
150195,466352.4115433652
10731,338119.27046271355
183187,715211.2216514914
17173,419831.4530753009
153767,635220.8937313004
47004,249282.90504884874
79531,505557.27909776004
94126,353627.0576406719
146599,482137.6484772945
8005,328746.85149864294
60019,381240.1548648073
154309,562269.9247866987
45891,345743.10012253706
52627,492530.3639172307
88623,343877.2172529746
117673,441544.7690613656
80864,371237.7080525143
59207,423648.71922232816
139649,435565.4996847482
122954,439102.23196698545
59100,361216.46996738156
28407,615803.3760195194
11785,363057.08311233483
59241,263887.2126224143
149828,561415.7655354411
139197,386226.7529839496
55306,260060.39788980293
86069,522295.3893450045
73517,528839.1790769029
6010,291585.45354752586
182045,724462.3068343941
178657,629352.021894363
157542,533194.2279285077
134284,612527.0378839896
58567,580146.8587051339
99854,635862.7473285226
148883,464806.788265994
137456,503705.5399763023
157556,403852.8914199944
161009,440060.3155971477
142928,551775.4357858113
168950,438167.9710549609
55851,522706.6135355397
179790,608440.4189665264
51403,332571.8128416141
114851,405393.05848826596
34384,370022.1102658856
82551,507349.58438200824
163422,449995.8744612827
16764,307076.83494327153
76605,340994.05719082203
1576,169423.3729944836
172616,573508.9358649015
27924,353391.4570653389
35642,378261.2779151097
65945,655184.4890282364
90794,489670.1985378876
161186,439007.25063883275
176288,742149.9597416052
155503,630503.8387765131
2070,299839.3850035822
85991,549853.955101817
85587,433478.24623448757
26055,349956.5599933692
23567,339731.8413917537
170748,438462.0743315078
120697,329144.88801035663
171509,604087.510457596
136403,446546.343055671
65472,415077.5039428182
176640,595783.1529364678
100877,321486.2023484804
123372,575362.2522131733
72592,444110.74234836176
75467,504196.0595797384
131077,448691.8808195326
18636,292209.87507107056
34878,301485.14375752164
182050,706683.5739202672
81713,344630.4464172834
