id,wnvpresent
7080,0.018437598019218484
7081,0.01851526761936336
7082,0.011289281929710475
7083,0.011289281929710475
7084,0.011289281929710475
7085,0.011289281929710475
7086,0.01851526761936336
7087,0.028721618741645683
7088,0.02003957157255667
7089,0.021034775518928104
7090,0.012277934127342119
7091,0.012277934127342119
7092,0.012277934127342119
7093,0.012277934127342119
7094,0.021034775518928104
7095,0.023964510596254294
7096,0.016695736435268442
7097,0.017527849270718748
7098,0.010215717165919468
7099,0.010215717165919468
7100,0.010215717165919468
7101,0.010215717165919468
7102,0.017527849270718748
7103,0.028721618741645683
7104,0.02003957157255667
7105,0.021034775518928104
7106,0.012277934127342119
7107,0.012277934127342119
7108,0.012277934127342119
7109,0.012277934127342119
7110,0.021034775518928104
7111,0.02465016718762285
7112,0.017177083725959014
7113,0.018032746877552755
7114,0.010512239195735353
7115,0.010512239195735353
7116,0.010512239195735353
7117,0.010512239195735353
7118,0.018032746877552755
7119,0.0206741829631565
7120,0.014388699053368299
7121,0.01337811693556947
7122,0.008796086914331926
7123,0.008796086914331926
7124,0.008796086914331926
7125,0.008796086914331926
7126,0.01337811693556947
7127,0.028089482481323178
7128,0.020482135056583396
7129,0.02056823692753229
7130,0.01255128132961189
7131,0.01255128132961189
7132,0.01255128132961189
7133,0.01255128132961189
7134,0.02056823692753229
7135,0.04644939253735883
7136,0.02848969371494035
7137,0.033906765708745325
7138,0.017513684722919396
7139,0.017513684722919396
7140,0.017513684722919396
7141,0.017513684722919396
7142,0.033906765708745325
7143,0.031454078472561604
7144,0.019175735346593767
7145,0.023053297085205014
7146,0.011744665241136952
7147,0.011744665241136952
7148,0.011744665241136952
7149,0.011744665241136952
7150,0.023053297085205014
7151,0.035713060631430475
7152,0.030029950053903607
7153,0.023602013565643596
7154,0.01847182081464724
7155,0.01847182081464724
7156,0.01847182081464724
7157,0.01847182081464724
7158,0.023602013565643596
7159,0.018060556103573846
7160,0.013132597236110127
7161,0.013188219431902511
7162,0.008024233045138815
7163,0.008024233045138815
7164,0.008024233045138815
7165,0.008024233045138815
7166,0.013188219431902511
7167,0.018893815661888885
7168,0.013142345420422892
7169,0.013685171869811438
7170,0.008030220201049805
7171,0.008030220201049805
7172,0.008030220201049805
7173,0.008030220201049805
7174,0.013685171869811438
7175,0.018120316409434307
7176,0.012601282980487849
7177,0.011901701352758039
7178,0.007697979158593055
7179,0.007697979158593055
7180,0.007697979158593055
7181,0.007697979158593055
7182,0.011901701352758039
7183,0.02264482522685653
7184,0.01576986292237299
7185,0.01655660735330148
7186,0.00964567250150912
7187,0.00964567250150912
7188,0.00964567250150912
7189,0.00964567250150912
7190,0.01655660735330148
7191,0.028625940733709873
7192,0.017431713746304114
7193,0.020791202400870613
7194,0.010669143269186275
7195,0.010669143269186275
7196,0.010669143269186275
7197,0.010669143269186275
7198,0.020791202400870613
7199,0.022062169539065927
7200,0.012661225943619984
7201,0.017876601941743914
7202,0.008131496027271147
7203,0.008131496027271147
7204,0.008131496027271147
7205,0.008131496027271147
7206,0.017876601941743914
7207,0.01995415565556653
7208,0.01388447501518065
7209,0.014457505041387078
7210,0.008486157700614973
7211,0.008486157700614973
7212,0.008486157700614973
7213,0.008486157700614973
7214,0.014457505041387078
7215,0.02524090997792001
7216,0.01759196382764504
7217,0.01846790556530391
7218,0.01076790620961548
7219,0.01076790620961548
7220,0.01076790620961548
7221,0.01076790620961548
7222,0.01846790556530391
7223,0.027740001505924847
7224,0.01934876914571868
7225,0.02031037753373668
7226,0.011851454412512332
7227,0.011851454412512332
7228,0.011851454412512332
7229,0.011851454412512332
7230,0.02031037753373668
7231,0.032719690548030894
7232,0.022857536923821736
7233,0.023989260644327312
7234,0.01402007272354097
7235,0.01402007272354097
7236,0.01402007272354097
7237,0.01402007272354097
7238,0.023989260644327312
7239,0.02949647545990746
7240,0.017968121302507276
7241,0.021428733362708813
7242,0.010999783084160204
7243,0.010999783084160204
7244,0.010999783084160204
7245,0.010999783084160204
7246,0.021428733362708813
7247,0.009094967254919494
7248,0.006307190605405044
7249,0.00655265757893115
7250,0.004041400421705569
7251,0.004041400421705569
7252,0.004041400421705569
7253,0.004041400421705569
7254,0.00655265757893115
7255,0.020161706367621584
7256,0.013257448705794077
7257,0.016330667996960164
7258,0.008516251663673455
7259,0.008516251663673455
7260,0.008516251663673455
7261,0.008516251663673455
7262,0.016330667996960164
7263,0.05791474813204506
7264,0.03725948296514583
7265,0.04543683978101084
7266,0.030343337323618404
7267,0.030343337323618404
7268,0.030343337323618404
7269,0.030343337323618404
7270,0.04543683978101084
7271,0.08083646779978416
7272,0.05491376731664748
7273,0.06010295441836173
7274,0.035815954634097875
7275,0.035815954634097875
7276,0.035815954634097875
7277,0.035815954634097875
7278,0.06010295441836173
7279,0.0906020893384577
7280,0.06175815570776349
7281,0.0559553895248013
7282,0.040381720660308144
7283,0.040381720660308144
7284,0.040381720660308144
7285,0.040381720660308144
7286,0.0559553895248013
7287,0.11848137580881744
7288,0.08596255669140074
7289,0.0897161860723913
7290,0.05671464484936892
7291,0.05671464484936892
7292,0.05671464484936892
7293,0.05671464484936892
7294,0.0897161860723913
7295,0.07742173942357458
7296,0.060101469428323936
7297,0.05237997549435756
7298,0.039274461855899445
7299,0.039274461855899445
7300,0.039274461855899445
7301,0.039274461855899445
7302,0.05237997549435756
7303,0.07911383196413665
7304,0.05371126725455151
7305,0.04862539803285638
7306,0.035016163161007814
7307,0.035016163161007814
7308,0.035016163161007814
7309,0.035016163161007814
7310,0.04862539803285638
7311,0.11105673800101103
7312,0.07256956486430363
7313,0.08097841092023775
7314,0.04764097749779733
7315,0.04764097749779733
7316,0.04764097749779733
7317,0.04764097749779733
7318,0.08097841092023775
7319,0.08252400850097774
7320,0.05609317128971947
7321,0.050793868128747865
7322,0.03660107258835581
7323,0.03660107258835581
7324,0.03660107258835581
7325,0.03660107258835581
7326,0.050793868128747865
7327,0.05040534506180634
7328,0.032176356334596645
7329,0.03716146175645372
7330,0.020811985387195395
7331,0.020811985387195395
7332,0.020811985387195395
7333,0.020811985387195395
7334,0.03716146175645372
7335,0.055405752683871635
7336,0.04049216689059824
7337,0.04090461931530197
7338,0.026270457032635638
7339,0.026270457032635638
7340,0.026270457032635638
7341,0.026270457032635638
7342,0.04090461931530197
7343,0.058161576079859605
7344,0.03935121846649958
7345,0.04297198415610474
7346,0.025519576048732343
7347,0.025519576048732343
7348,0.025519576048732343
7349,0.025519576048732343
7350,0.04297198415610474
7351,0.11149616185397931
7352,0.07684392296168524
7353,0.08924446736044374
7354,0.05052703194570956
7355,0.05052703194570956
7356,0.05052703194570956
7357,0.05052703194570956
7358,0.08924446736044374
7359,0.07062193381600237
7360,0.05473262383462957
7361,0.052359077565363545
7362,0.03569542951770972
7363,0.03569542951770972
7364,0.03569542951770972
7365,0.03569542951770972
7366,0.052359077565363545
7367,0.07570925761766222
7368,0.058747697262715816
7369,0.05666091695380219
7370,0.03837066175342235
7371,0.03837066175342235
7372,0.03837066175342235
7373,0.03837066175342235
7374,0.05666091695380219
7375,0.053033962413469665
7376,0.040927527679056434
7377,0.03912787485354685
7378,0.026557142024795262
7379,0.026557142024795262
7380,0.026557142024795262
7381,0.026557142024795262
7382,0.03912787485354685
7383,0.07458650765780725
7384,0.053385619178080844
7385,0.053507710448585905
7386,0.03479969400278569
7387,0.03479969400278569
7388,0.03479969400278569
7389,0.03479969400278569
7390,0.053507710448585905
7391,0.11257442588016281
7392,0.08814135682220207
7393,0.08190281279200501
7394,0.0554966012941485
7395,0.0554966012941485
7396,0.0554966012941485
7397,0.0554966012941485
7398,0.08190281279200501
7399,0.08329505452454561
7400,0.06475306753664963
7401,0.0561582181441584
7402,0.040386931491092105
7403,0.040386931491092105
7404,0.040386931491092105
7405,0.040386931491092105
7406,0.0561582181441584
7407,0.0845192512969541
7408,0.07107154651665717
7409,0.06724397276652765
7410,0.05825896682290673
7411,0.05825896682290673
7412,0.05825896682290673
7413,0.05825896682290673
7414,0.06724397276652765
7415,0.09328838695393626
7416,0.06083176382129908
7417,0.07015285554516053
7418,0.04976628620233264
7419,0.04976628620233264
7420,0.04976628620233264
7421,0.04976628620233264
7422,0.07015285554516053
7423,0.13224820804165993
7424,0.0914795928639857
7425,0.10052181009773532
7426,0.06047876638518497
7427,0.06047876638518497
7428,0.06047876638518497
7429,0.06047876638518497
7430,0.10052181009773532
7431,0.05128629939015103
7432,0.03448425214101212
7433,0.0341031049688475
7434,0.022323556685674525
7435,0.022323556685674525
7436,0.022323556685674525
7437,0.022323556685674525
7438,0.0341031049688475
7439,0.08606284914860951
7440,0.05857094677225368
7441,0.06459159961641626
7442,0.038252726828360346
7443,0.038252726828360346
7444,0.038252726828360346
7445,0.038252726828360346
7446,0.06459159961641626
7447,0.059938945596386996
7448,0.04042296299745022
7449,0.047427470817398065
7450,0.02622489469919313
7451,0.02622489469919313
7452,0.02622489469919313
7453,0.02622489469919313
7454,0.047427470817398065
7455,0.038337947951702506
7456,0.025663196621765954
7457,0.029943856744136514
7458,0.016559848811081565
7459,0.016559848811081565
7460,0.016559848811081565
7461,0.016559848811081565
7462,0.029943856744136514
7463,0.08330387885201496
7464,0.056638683854756594
7465,0.06247389530488358
7466,0.03696444573903406
7467,0.03696444573903406
7468,0.03696444573903406
7469,0.03696444573903406
7470,0.06247389530488358
7471,0.04228012961356911
7472,0.03078443057511906
7473,0.03135717040241813
7474,0.019901564872208014
7475,0.019901564872208014
7476,0.019901564872208014
7477,0.019901564872208014
7478,0.03135717040241813
7479,0.08104971100133605
7480,0.0552713802227365
7481,0.06392552953084751
7482,0.036053942127841875
7483,0.036053942127841875
7484,0.036053942127841875
7485,0.036053942127841875
7486,0.06392552953084751
7487,0.08685746041007911
7488,0.05912814938033104
7489,0.06914035857767926
7490,0.03862456660045107
7491,0.03862456660045107
7492,0.03862456660045107
7493,0.03862456660045107
7494,0.06914035857767926
7495,0.047164358553040235
7496,0.03166763605025128
7497,0.034740882325413176
7498,0.020479138157254655
7499,0.020479138157254655
7500,0.020479138157254655
7501,0.020479138157254655
7502,0.034740882325413176
7503,0.059267367959442055
7504,0.03796156929777431
7505,0.04380241614380017
7506,0.024605866505598564
7507,0.024605866505598564
7508,0.024605866505598564
7509,0.024605866505598564
7510,0.04380241614380017
7511,0.08694409644381194
7512,0.0641175561708484
7513,0.06526869139144076
7514,0.04196098219944518
7515,0.04196098219944518
7516,0.04196098219944518
7517,0.04196098219944518
7518,0.06526869139144076
7519,0.07052542447596798
7520,0.0477375485844445
7521,0.04319150734675794
7522,0.031053464225695788
7523,0.031053464225695788
7524,0.031053464225695788
7525,0.031053464225695788
7526,0.04319150734675794
7527,0.13542585008468896
7528,0.13542585008468896
7529,0.13542585008468896
7530,0.13542585008468896
7531,0.13542585008468896
7532,0.13542585008468896
7533,0.0941242922069547
7534,0.0941242922069547
7535,0.0941242922069547
7536,0.07569554269009636
7537,0.07569554269009636
7538,0.07569554269009636
7539,0.05940801387639058
7540,0.05940801387639058
7541,0.05940801387639058
7542,0.05940801387639058
7543,0.07569554269009636
7544,0.1432230501943459
7545,0.09981808088897602
7546,0.08100102253903192
7547,0.06314813180755452
7548,0.06314813180755452
7549,0.06314813180755452
7550,0.06314813180755452
7551,0.08100102253903192
7552,0.15043273287500747
7553,0.11888367793664045
7554,0.10469252102864772
7555,0.07579941834421808
7556,0.07579941834421808
7557,0.07579941834421808
7558,0.07579941834421808
7559,0.10469252102864772
7560,0.12728275121673988
7561,0.0882112561455991
7562,0.09231246198120148
7563,0.05554218902374038
7564,0.05554218902374038
7565,0.05554218902374038
7566,0.05554218902374038
7567,0.09231246198120148
7568,0.11414594695327203
7569,0.0787431584362356
7570,0.07081401810883008
7571,0.04939066013914523
7572,0.04939066013914523
7573,0.04939066013914523
7574,0.04939066013914523
7575,0.07081401810883008
7576,0.1371042516940584
7577,0.10799514321791866
7578,0.10050625708116823
7579,0.0685499622089064
7580,0.0685499622089064
7581,0.0685499622089064
7582,0.0685499622089064
7583,0.10050625708116823
7584,0.13391642913686452
7585,0.10540146662390394
7586,0.0926504551443161
7587,0.06683264638050118
7588,0.06683264638050118
7589,0.06683264638050118
7590,0.06683264638050118
7591,0.0926504551443161
7592,0.18251237720353244
7593,0.12899310957889507
7594,0.12849336562755992
7595,0.08258853006543462
7596,0.08258853006543462
7597,0.08258853006543462
7598,0.08258853006543462
7599,0.12849336562755992
7600,0.09970807378139386
7601,0.07192145187576839
7602,0.07169143829439344
7603,0.04498765405209487
7604,0.04498765405209487
7605,0.04498765405209487
7606,0.04498765405209487
7607,0.07169143829439344
7608,0.11172250029216603
7609,0.08088852459645919
7610,0.0626347126073972
7611,0.0507803949538084
7612,0.0507803949538084
7613,0.0507803949538084
7614,0.0507803949538084
7615,0.0626347126073972
7616,0.15068798413760648
7617,0.10529874321582598
7618,0.11093014926122242
7619,0.06676470653869415
7620,0.06676470653869415
7621,0.06676470653869415
7622,0.06676470653869415
7623,0.11093014926122242
7624,0.16374350454845032
7625,0.1205000279605611
7626,0.11450152387275607
7627,0.0768811034897662
7628,0.0768811034897662
7629,0.0768811034897662
7630,0.0768811034897662
7631,0.11450152387275607
7632,0.04112729585830599
7633,0.029935247621236612
7634,0.03240714170146277
7635,0.019346591447516576
7636,0.019346591447516576
7637,0.019346591447516576
7638,0.019346591447516576
7639,0.03240714170146277
7640,0.04112729585830599
7641,0.029935247621236612
7642,0.03240714170146277
7643,0.019346591447516576
7644,0.019346591447516576
7645,0.019346591447516576
7646,0.019346591447516576
7647,0.03240714170146277
7648,0.037833501038955525
7649,0.027512081295555522
7650,0.0297900278404678
7651,0.01776484783823008
7652,0.01776484783823008
7653,0.01776484783823008
7654,0.01776484783823008
7655,0.0297900278404678
7656,0.037833501038955525
7657,0.027512081295555522
7658,0.0297900278404678
7659,0.01776484783823008
7660,0.01776484783823008
7661,0.01776484783823008
7662,0.01776484783823008
7663,0.0297900278404678
7664,0.057728300437486814
7665,0.04221749446688358
7666,0.04565585818441851
7667,0.02740712169651708
7668,0.02740712169651708
7669,0.02740712169651708
7670,0.02740712169651708
7671,0.04565585818441851
7672,0.05376666260033193
7673,0.0392759265330371
7674,0.04248534404072042
7675,0.02547004697118668
