id,wnvpresent
24106,0.03682215
24107,0.3409522
24108,0.033043526
24109,0.033043526
24110,0.033043526
24111,0.033043526
24112,0.3409522
24113,0.36242875
24114,0.039551713
24115,0.3409522
24116,0.03550331
24117,0.03550331
24118,0.03550331
24119,0.03550331
24120,0.3409522
24121,0.28989533
24122,0.030382115
24123,0.23094968
24124,0.027245661
24125,0.027245661
24126,0.027245661
24127,0.027245661
24128,0.23094968
24129,0.33336103
24130,0.03468755
24131,0.41120934
24132,0.031120896
24133,0.031120896
24134,0.031120896
24135,0.031120896
24136,0.41120934
24137,0.18010147
24138,0.02560016
24139,0.13621294
24140,0.024706857
24141,0.024706857
24142,0.024706857
24143,0.024706857
24144,0.13621294
24145,0.20831089
24146,0.03051046
24147,0.16086465
24148,0.02945099
24149,0.02945099
24150,0.02945099
24151,0.02945099
24152,0.16086465
24153,0.3406672
24154,0.036653332
24155,0.27540177
24156,0.03289144
24157,0.03289144
24158,0.03289144
24159,0.03289144
24160,0.27540177
24161,0.175053
24162,0.013505593
24163,0.12881596
24164,0.01208964
24165,0.01208964
24166,0.01208964
24167,0.01208964
24168,0.12881596
24169,0.17060274
24170,0.0130970515
24171,0.13189425
24172,0.011723422
24173,0.011723422
24174,0.011723422
24175,0.011723422
24176,0.13189425
24177,0.2803785
24178,0.025733905
24179,0.23608954
24180,0.023065887
24181,0.023065887
24182,0.023065887
24183,0.023065887
24184,0.23608954
24185,0.4172005
24186,0.041447654
24187,0.4419628
24188,0.03721271
24189,0.03721271
24190,0.03721271
24191,0.03721271
24192,0.4419628
24193,0.22144924
24194,0.038016316
24195,0.165797
24196,0.03411949
24197,0.03411949
24198,0.03411949
24199,0.03411949
24200,0.165797
24201,0.22435246
24202,0.031485543
24203,0.22447512
24204,0.030297035
24205,0.030297035
24206,0.030297035
24207,0.030297035
24208,0.22447512
24209,0.3897493
24210,0.057249475
24211,0.36758715
24212,0.051486686
24213,0.051486686
24214,0.051486686
24215,0.051486686
24216,0.36758715
24217,0.42367932
24218,0.08558801
24219,0.55309224
24220,0.08253129
24221,0.08253129
24222,0.08253129
24223,0.08253129
24224,0.55309224
24225,0.24303335
24226,0.07639969
24227,0.20814572
24228,0.06885001
24229,0.06885001
24230,0.06885001
24231,0.06885001
24232,0.20814572
24233,0.42367932
24234,0.07837078
24235,0.55309224
24236,0.07555051
24237,0.07555051
24238,0.07555051
24239,0.07555051
24240,0.55309224
24241,0.4548018
24242,0.07927709
24243,0.46526918
24244,0.07146507
24245,0.07146507
24246,0.07146507
24247,0.07146507
24248,0.46526918
24249,0.35601935
24250,0.06755958
24251,0.38033417
24252,0.06082593
24253,0.06082593
24254,0.06082593
24255,0.06082593
24256,0.38033417
24257,0.3897493
24258,0.06168226
24259,0.3933932
24260,0.05549954
24261,0.05549954
24262,0.05549954
24263,0.05549954
24264,0.3933932
24265,0.47187644
24266,0.47187644
24267,0.08658051
24268,0.48046777
24269,0.08010407
24270,0.08010407
24271,0.08010407
24272,0.08010407
24273,0.48046777
24274,0.19273885
24275,0.03536613
24276,0.3083997
24277,0.034036286
24278,0.034036286
24279,0.034036286
24280,0.034036286
24281,0.3083997
24282,0.49233767
24283,0.10228824
24284,0.42943186
24285,0.092436336
24286,0.092436336
24287,0.092436336
24288,0.092436336
24289,0.42943186
24290,0.28089824
24291,0.049613252
24292,0.26662052
24293,0.044582788
24294,0.044582788
24295,0.044582788
24296,0.044582788
24297,0.26662052
24298,0.36563993
24299,0.07565992
24300,0.34613696
24301,0.069937825
24302,0.069937825
24303,0.069937825
24304,0.069937825
24305,0.34613696
24306,0.13136357
24307,0.017237857
24308,0.12471313
24309,0.016577957
24310,0.016577957
24311,0.016577957
24312,0.016577957
24313,0.12471313
24314,0.4707169
24315,0.102910556
24316,0.41738683
24317,0.09300491
24318,0.09300491
24319,0.09300491
24320,0.09300491
24321,0.41738683
24322,0.37793735
24323,0.07673767
24324,0.35960463
24325,0.070940316
24326,0.070940316
24327,0.070940316
24328,0.070940316
24329,0.35960463
24330,0.30247477
24331,0.028826788
24332,0.34849644
24333,0.027735768
24334,0.027735768
24335,0.027735768
24336,0.027735768
24337,0.34849644
24338,0.38169724
24339,0.089457415
24340,0.32629344
24341,0.08278528
24342,0.08278528
24343,0.08278528
24344,0.08278528
24345,0.32629344
24346,0.36620632
24347,0.055170674
24348,0.46324053
24349,0.053137157
24350,0.053137157
24351,0.053137157
24352,0.053137157
24353,0.46324053
24354,0.38363224
24355,0.06475185
24356,0.5780047
24357,0.0623885
24358,0.0623885
24359,0.0623885
24360,0.0623885
24361,0.5780047
24362,0.38147473
24363,0.06177622
24364,0.52044076
24365,0.059514567
24366,0.059514567
24367,0.059514567
24368,0.059514567
24369,0.52044076
24370,0.24955311
24371,0.05735052
24372,0.27515987
24373,0.052933846
24374,0.052933846
24375,0.052933846
24376,0.052933846
24377,0.27515987
24378,0.10938555
24379,0.014477207
24380,0.06084715
24381,0.012960727
24382,0.012960727
24383,0.012960727
24384,0.012960727
24385,0.06084715
24386,0.18978895
24387,0.025981886
24388,0.24174085
24389,0.024995767
24390,0.024995767
24391,0.024995767
24392,0.024995767
24393,0.24174085
24394,0.6705171
24395,0.065094106
24396,0.6852207
24397,0.060119126
24398,0.060119126
24399,0.060119126
24400,0.060119126
24401,0.6852207
24402,0.47223592
24403,0.042764135
24404,0.53801566
24405,0.03942381
24406,0.03942381
24407,0.03942381
24408,0.03942381
24409,0.53801566
24410,0.6879804
24411,0.10720879
24412,0.69515586
24413,0.09898515
24414,0.09898515
24415,0.09898515
24416,0.09898515
24417,0.69515586
24418,0.7165405
24419,0.08613016
24420,0.82374007
24421,0.07937963
24422,0.07937963
24423,0.07937963
24424,0.07937963
24425,0.82374007
24426,0.31566748
24427,0.048649583
24428,0.4716174
24429,0.044692975
24430,0.044692975
24431,0.044692975
24432,0.044692975
24433,0.4716174
24434,0.54994535
24435,0.06947954
24436,0.54334253
24437,0.06394271
24438,0.06394271
24439,0.06394271
24440,0.06394271
24441,0.54334253
24442,0.7231752
24443,0.09632348
24444,0.7301568
24445,0.092922315
24446,0.092922315
24447,0.092922315
24448,0.092922315
24449,0.7301568
24450,0.7446404
24451,0.09653945
24452,0.72513634
24453,0.089052595
24454,0.089052595
24455,0.089052595
24456,0.089052595
24457,0.72513634
24458,0.32778284
24459,0.036072128
24460,0.4023137
24461,0.033236366
24462,0.033236366
24463,0.033236366
24464,0.033236366
24465,0.4023137
24466,0.38392767
24467,0.068865955
24468,0.50768936
24469,0.06362231
24470,0.06362231
24471,0.06362231
24472,0.06362231
24473,0.50768936
24474,0.38991275
24475,0.035674606
24476,0.4687203
24477,0.03286903
24478,0.03286903
24479,0.03286903
24480,0.03286903
24481,0.4687203
24482,0.6284794
24483,0.07780202
24484,0.73905885
24485,0.071653046
24486,0.071653046
24487,0.071653046
24488,0.071653046
24489,0.73905885
24490,0.4148379
24491,0.044081368
24492,0.53983265
24493,0.040642522
24494,0.040642522
24495,0.040642522
24496,0.040642522
24497,0.53983265
24498,0.2353247
24499,0.07641926
24500,0.41636074
24501,0.070371225
24502,0.070371225
24503,0.070371225
24504,0.070371225
24505,0.41636074
24506,0.24744748
24507,0.051857598
24508,0.39642787
24509,0.047842477
24510,0.047842477
24511,0.047842477
24512,0.047842477
24513,0.39642787
24514,0.41529477
24515,0.043720298
24516,0.5219267
24517,0.042090025
24518,0.042090025
24519,0.042090025
24520,0.042090025
24521,0.5219267
24522,0.44830012
24523,0.07039201
24524,0.5548648
24525,0.06478753
24526,0.06478753
24527,0.06478753
24528,0.06478753
24529,0.5548648
24530,0.3938201
24531,0.054342695
24532,0.49875268
24533,0.050145343
24534,0.050145343
24535,0.050145343
24536,0.050145343
24537,0.49875268
24538,0.55918694
24539,0.057940673
24540,0.66271895
24541,0.05327074
24542,0.05327074
24543,0.05327074
24544,0.05327074
24545,0.66271895
24546,0.65987283
24547,0.08597634
24548,0.75031614
24549,0.07923683
24550,0.07923683
24551,0.07923683
24552,0.07923683
24553,0.75031614
24554,0.7573717
24555,0.100442074
24556,0.82879007
24557,0.092683606
24558,0.092683606
24559,0.092683606
24560,0.092683606
24561,0.82879007
24562,0.4492145
24563,0.043439783
24564,0.48499045
24565,0.04004889
24566,0.04004889
24567,0.04004889
24568,0.04004889
24569,0.48499045
24570,0.4776228
24571,0.044734698
24572,0.6098508
24573,0.041082725
24574,0.041082725
24575,0.041082725
24576,0.041082725
24577,0.6098508
24578,0.37409088
24579,0.047355566
24580,0.43521613
24581,0.045596205
24582,0.045596205
24583,0.045596205
24584,0.045596205
24585,0.43521613
24586,0.34164065
24587,0.037327066
24588,0.41736615
24589,0.03439617
24590,0.03439617
24591,0.03439617
24592,0.03439617
24593,0.41736615
24594,0.54530084
24595,0.069977924
24596,0.66358775
24597,0.06440413
24598,0.06440413
24599,0.06440413
24600,0.06440413
24601,0.66358775
24602,0.14223596
24603,0.08756491
24604,0.28090346
24605,0.08071187
24606,0.08071187
24607,0.08071187
24608,0.08071187
24609,0.28090346
24610,0.591317
24611,0.059223168
24612,0.63749385
24613,0.05467064
24614,0.05467064
24615,0.05467064
24616,0.05467064
24617,0.63749385
24618,0.36060375
24619,0.046840217
24620,0.5179049
24621,0.0450991
24622,0.0450991
24623,0.0450991
24624,0.0450991
24625,0.5179049
24626,0.25951222
24627,0.026633147
24628,0.32604918
24629,0.024520544
24630,0.024520544
24631,0.024520544
24632,0.024520544
24633,0.32604918
24634,0.34768775
24635,0.03682528
24636,0.42389062
24637,0.033932395
24638,0.033932395
24639,0.033932395
24640,0.033932395
24641,0.42389062
24642,0.4674688
24643,0.058001377
24644,0.5762169
24645,0.053326823
24646,0.053326823
24647,0.053326823
24648,0.053326823
24649,0.5762169
24650,0.5448835
24651,0.07735032
24652,0.5626828
24653,0.071234286
24654,0.071234286
24655,0.071234286
24656,0.071234286
24657,0.5626828
24658,0.6849359
24659,0.17182614
24660,0.61298186
24661,0.16009071
24662,0.16009071
24663,0.16009071
24664,0.16009071
24665,0.61298186
24666,0.5899382
24667,0.15961263
24668,0.62276083
24669,0.1480358
24670,0.1480358
24671,0.1480358
24672,0.1480358
24673,0.62276083
24674,0.5601789
24675,0.10375111
24676,0.6852185
24677,0.09576426
24678,0.09576426
24679,0.09576426
24680,0.09576426
24681,0.6852185
24682,0.52970374
24683,0.082996614
24684,0.5699229
24685,0.07676573
24686,0.07676573
24687,0.07676573
24688,0.07676573
24689,0.5699229
24690,0.69490016
24691,0.09756884
24692,0.68335325
24693,0.090351745
24694,0.090351745
24695,0.090351745
24696,0.090351745
24697,0.68335325
24698,0.4681493
24699,0.09428854
24700,0.600703
24701,0.08695945
24702,0.08695945
24703,0.08695945
24704,0.08695945
24705,0.600703
24706,0.3499854
24707,0.13822891
24708,0.5892058
24709,0.12796688
24710,0.12796688
24711,0.12796688
24712,0.12796688
24713,0.5892058
24714,0.7337129
24715,0.15201102
24716,0.82484347
24717,0.14089309
24718,0.14089309
24719,0.14089309
24720,0.14089309
24721,0.82484347
24722,0.44385302
24723,0.062830776
24724,0.5310144
24725,0.058018036
24726,0.058018036
24727,0.058018036
24728,0.058018036
24729,0.5310144
24730,0.62069976
24731,0.0868831
24732,0.5608245
24733,0.08038601
24734,0.08038601
24735,0.08038601
24736,0.08038601
24737,0.5608245
24738,0.5508637
24739,0.096705295
24740,0.6640334
24741,0.09329203
24742,0.09329203
24743,0.09329203
24744,0.09329203
24745,0.6640334
24746,0.521388
24747,0.09128066
24748,0.69519717
24749,0.084163636
24750,0.084163636
24751,0.084163636
24752,0.084163636
24753,0.69519717
24754,0.2049625
24755,0.12067489
24756,0.2730841
24757,0.116524756
24758,0.116524756
24759,0.116524756
24760,0.116524756
24761,0.2730841
24762,0.22657609
24763,0.11991027
24764,0.24945325
24765,0.11578295
24766,0.11578295
24767,0.11578295
24768,0.11578295
24769,0.24945325
24770,0.25742552
24771,0.25742552
24772,0.14358339
24773,0.32246664
24774,0.13876975
24775,0.13876975
24776,0.13876975
24777,0.13876975
24778,0.32246664
24779,0.24619864
24780,0.113672964
24781,0.32246664
24782,0.10973358
24783,0.10973358
24784,0.10973358
24785,0.10973358
24786,0.32246664
24787,0.30058002
24788,0.0792776
24789,0.30437636
24790,0.07642741
24791,0.07642741
24792,0.07642741
24793,0.07642741
24794,0.30437636
24795,0.26406673
24796,0.08951364
24797,0.28307772
24798,0.086329944
24799,0.086329944
24800,0.086329944
24801,0.086329944
24802,0.28307772
24803,0.5582658
24804,0.15347862
24805,0.6094185
24806,0.14839071
24807,0.14839071
24808,0.14839071
24809,0.14839071
24810,0.6094185
24811,0.3792089
24812,0.08063825
24813,0.36730987
24814,0.07270269
24815,0.07270269
24816,0.07270269
24817,0.07270269
24818,0.36730987
24819,0.30250767
24820,0.061080668
24821,0.38350797
24822,0.056393914
24823,0.056393914
24824,0.056393914
24825,0.056393914
24826,0.38350797
24827,0.53766406
24828,0.14297973
24829,0.589448
24830,0.13818304
24831,0.13818304
24832,0.13818304
24833,0.13818304
24834,0.589448
24835,0.32688838
24836,0.06534278
24837,0.376843
24838,0.06295931
24839,0.06295931
24840,0.06295931
24841,0.06295931
24842,0.376843
24843,0.4495834
24844,0.064201936
24845,0.46486428
24846,0.061857328
24847,0.061857328
24848,0.061857328
24849,0.061857328
24850,0.46486428
24851,0.29703465
24852,0.044480126
24853,0.22107239
24854,0.039948247
24855,0.039948247
24856,0.039948247
24857,0.039948247
24858,0.22107239
24859,0.4065451
24860,0.053188
24861,0.4089269
24862,0.049075205
24863,0.049075205
24864,0.049075205
24865,0.049075205
24866,0.4089269
24867,0.27918136
24868,0.035484675
24869,0.22073397
24870,0.03425858
24871,0.03425858
24872,0.03425858
24873,0.03425858
24874,0.22073397
24875,0.3214159
24876,0.057644505
24877,0.35908902
24878,0.05320647
24879,0.05320647
24880,0.05320647
24881,0.05320647
24882,0.35908902
24883,0.4487941
24884,0.097754546
24885,0.40995744
24886,0.088296354
24887,0.088296354
24888,0.088296354
24889,0.088296354
24890,0.40995744
24891,0.2623438
24892,0.059400912
24893,0.24139357
24894,0.05343383
24895,0.05343383
24896,0.05343383
24897,0.05343383
24898,0.24139357
24899,0.3792089
24900,0.071244635
24901,0.38554513
24902,0.06416897
24903,0.06416897
24904,0.06416897
24905,0.06416897
24906,0.38554513
24907,0.6289318
24908,0.07985777
24909,0.6325206
24910,0.07698846
24911,0.07698846
24912,0.07698846
24913,0.07698846
24914,0.6325206
24915,0.323218
24916,0.070895545
24917,0.37292248
24918,0.06832435
24919,0.06832435
24920,0.06832435
24921,0.06832435
24922,0.37292248
24923,0.42865673
24924,0.0674455
24925,0.46354917
24926,0.06499068
24927,0.06499068
24928,0.06499068
24929,0.06499068
24930,0.46354917
24931,0.32593426
24932,0.049736027
24933,0.25157425
24934,0.044693694
24935,0.044693694
24936,0.044693694
24937,0.044693694
24938,0.25157425
24939,0.48766077
24940,0.07402945
24941,0.47630292
24942,0.071353324
24943,0.071353324
24944,0.071353324
24945,0.071353324
24946,0.47630292
24947,0.3257789
24948,0.036842443
24949,0.31846812
24950,0.033948258
24951,0.033948258
24952,0.033948258
24953,0.033948258
24954,0.31846812
24955,0.2862135
24956,0.03719704
24957,0.22546166
24958,0.033381276
24959,0.033381276
24960,0.033381276
24961,0.033381276
24962,0.22546166
24963,0.21640965
24964,0.056054283
24965,0.1910483
24966,0.05415736
24967,0.05415736
24968,0.05415736
24969,0.05415736
24970,0.1910483
24971,0.3567449
24972,0.08377973
24973,0.28745604
24974,0.081025094
24975,0.081025094
24976,0.081025094
24977,0.081025094
24978,0.28745604
24979,0.23718974
24980,0.080451235
24981,0.24945325
24982,0.07756241
24983,0.07756241
24984,0.07756241
24985,0.07756241
24986,0.24945325
24987,0.21562277
24988,0.05845546
24989,0.20711514
24990,0.056482144
24991,0.056482144
24992,0.056482144
24993,0.056482144
24994,0.20711514
24995,0.22902334
24996,0.0745201
24997,0.20256586
24998,0.07204598
24999,0.07204598
25000,0.07204598
25001,0.07204598
25002,0.20256586
25003,0.36968553
25004,0.06941208
25005,0.469578
25006,0.06689081
25007,0.06689081
25008,0.06689081
25009,0.06689081
25010,0.469578
25011,0.27816385
25012,0.043234166
25013,0.23159699
25014,0.038824074
25015,0.038824074
25016,0.038824074
25017,0.038824074
25018,0.23159699
25019,0.11424418
25020,0.02868999
25021,0.07061661
25022,0.02572359
25023,0.02572359
25024,0.02572359
25025,0.02572359
25026,0.07061661
25027,0.28328228
25028,0.11566555
25029,0.3213335
25030,0.106870875
25031,0.106870875
25032,0.106870875
25033,0.106870875
25034,0.3213335
25035,0.40028375
25036,0.055942904
25037,0.35741717
25038,0.0516287
25039,0.0516287
25040,0.0516287
25041,0.0516287
25042,0.35741717
25043,0.46089864
25044,0.07453934
25045,0.51436704
25046,0.07206463
25047,0.07206463
25048,0.07206463
25049,0.07206463
25050,0.51436704
25051,0.38077173
25052,0.10091734
25053,0.33815318
25054,0.09118406
25055,0.09118406
25056,0.09118406
25057,0.09118406
25058,0.33815318
25059,0.28639916
25060,0.041293785
25061,0.23590764
25062,0.039875273
25063,0.039875273
25064,0.039875273
25065,0.039875273
25066,0.23590764
25067,0.5703932
25068,0.07868145
25069,0.6094185
25070,0.07585093
25071,0.07585093
25072,0.07585093
25073,0.07585093
25074,0.6094185
25075,0.38095376
25076,0.16284733
25077,0.32596424
25078,0.15794112
25079,0.15794112
25080,0.15794112
25081,0.15794112
25082,0.32596424
25083,0.3965135
25084,0.047963392
25085,0.37634012
25086,0.044235718
25087,0.044235718
25088,0.044235718
25089,0.044235718
25090,0.37634012
25091,0.42685822
25092,0.06606091
25093,0.41520357
25094,0.06101686
25095,0.06101686
25096,0.06101686
25097,0.06101686
25098,0.41520357
25099,0.32476354
25100,0.0735005
25101,0.35068756
25102,0.07084203
25103,0.07084203
25104,0.07084203
25105,0.07084203
25106,0.35068756
25107,0.38538283
25108,0.06863585
25109,0.4131848
25110,0.06614077
25111,0.06614077
25112,0.06614077
25113,0.06614077
25114,0.4131848
25115,0.42610094
25116,0.049142428
25117,0.39009225
25118,0.04731998
25119,0.04731998
25120,0.04731998
25121,0.04731998
25122,0.39009225
25123,0.31776336
25124,0.033239875
25125,0.319869
25126,0.0306197
25127,0.0306197
25128,0.0306197
25129,0.0306197
25130,0.319869
25131,0.5229421
25132,0.07334625
25133,0.513426
25134,0.070908114
25135,0.070908114
25136,0.070908114
25137,0.070908114
25138,0.513426
25139,0.20213202
25140,0.024484135
25141,0.15290666
25142,0.023628829
25143,0.023628829
25144,0.023628829
25145,0.023628829
25146,0.15290666
25147,0.43787912
25148,0.43787912
25149,0.09192852
25150,0.49024314
25151,0.0886673
25152,0.0886673
25153,0.0886673
25154,0.0886673
25155,0.49024314
25156,0.6180685
25157,0.06645563
25158,0.55457056
25159,0.06423067
25160,0.06423067
25161,0.06423067
25162,0.06423067
25163,0.55457056
25164,0.51406085
25165,0.061841466
25166,0.47291544
25167,0.059761107
25168,0.059761107
25169,0.059761107
