,final_y_preds
5704,515113.47153417714
5705,439188.43463512516
5706,484293.1182601677
5707,548782.4205997906
5708,523423.8263456694
5709,407342.9715905209
5710,515290.99661775667
5711,342421.7593460593
5712,495556.9045652621
5713,419086.9370059327
5714,416881.0396440966
5715,213541.27633361294
5716,306147.77725267777
5717,432519.5129524836
5718,320972.6693572807
5719,319557.0090870723
5720,432968.72577974503
5721,390241.7502105936
5722,245125.3355038751
5723,533083.5109929491
5724,414627.1535219108
5725,284324.47980738006
5726,380496.8678941297
5727,287894.30700742773
5728,399795.35261845763
5729,352105.92106065154
5730,405976.57054857066
5731,360338.8440835925
5732,151857.2564946733
5733,254539.80373788043
5734,369835.31051286834
5735,338146.60590360145
5736,241990.56266001944
5737,624161.6791498339
5738,349992.38847025606
5739,338647.38919923455
5740,478240.4436999861
5741,565449.7103278238
5742,394492.99429027195
5743,460678.1652682414
5744,420407.68780864915
5745,398009.0384943548
5746,466823.9808273902
5747,386651.7808628782
5748,661452.2438837272
5749,638699.711699785
5750,419346.05629907805
5751,310835.52297752775
5752,638591.3943594847
5753,379136.76283371414
5754,447740.57678997226
5755,408436.4483020974
5756,383611.8989505911
5757,201847.7679975891
5758,352179.63993159065
5759,502248.720922028
5760,376572.5010806954
5761,606332.825228534
5762,442006.4170614116
5763,783398.9693294531
5764,419558.04496121977
5765,425472.4105680643
5766,283434.02198998467
5767,199526.94830641244
5768,351768.1715500122
5769,385836.8170519311
5770,449905.21308119624
5771,410027.52946390613
5772,708857.1665333483
5773,495706.1549524047
5774,535010.4618719781
5775,545185.8537781588
5776,416897.5522611611
5777,545223.4377648978
5778,351481.66344859917
5779,512489.30696080474
5780,564858.4324236431
5781,488945.26249532175
5782,398773.6073131897
5783,423339.438961764
5784,647509.3973690377
5785,451088.0913181202
5786,371505.57803910703
5787,297565.72997146315
5788,499192.80190117704
5789,363746.4266511593
5790,373641.6542054784
5791,410629.4700437672
5792,562218.0828859314
5793,435826.52858881955
5794,430034.53886567394
5795,420601.13020408014
5796,724372.7789859086
5797,710683.0621710713
5798,454458.31212520634
5799,273577.64793290885
5800,395444.18325134146
5801,416431.49353745364
5802,196533.34471062504
5803,315621.7110351233
5804,382909.2280821444
5805,460519.99597577046
5806,375139.987294826
5807,559054.3804401405
5808,450265.39129065594
5809,259702.17375354568
5810,403007.50291603076
5811,442645.765022568
5812,616086.7521903531
5813,369432.65253938717
5814,466507.72840210004
5815,746654.9246775275
5816,446344.11177902005
5817,481382.45812911703
5818,305062.8693735997
5819,486027.5136769489
5820,379443.73186446686
5821,602050.4073398338
5822,615584.9124894162
5823,481233.34014104126
5824,294831.5205556663
5825,419484.4289882131
5826,470298.3869780786
5827,398492.87772716273
5828,456569.1197455342
5829,355770.50646225177
5830,354092.9685262262
5831,565187.18083502
5832,290923.20977610105
5833,435924.01300034794
5834,373140.7176209984
5835,376356.9700253922
5836,291804.9901784194
5837,406037.20853418973
5838,500367.47265529726
5839,370797.8105096443
5840,354106.0040781344
5841,330793.99617705354
5842,396358.54606093524
5843,537995.6457338966
5844,559133.1933419266
5845,453014.28891543805
5846,380326.63592877303
5847,380646.3054825733
5848,319989.9075960384
5849,465114.8759447853
5850,247234.34294130252
5851,413620.21249551355
5852,534215.2049248744
5853,880915.318053772
5854,468214.49881936813
5855,335965.7297322029
5856,357332.2037269867
5857,668718.8204402493
5858,366588.92311407137
5859,409954.42666073184
5860,365677.3996076276
5861,482880.97086976323
5862,638842.3773247305
5863,597029.9236378089
5864,267639.3172593393
5865,364253.7065513102
5866,383897.09414581954
5867,524394.8090798176
5868,556483.9729471959
5869,755098.5866931938
5870,385401.38087089546
5871,438844.93931433617
5872,258943.8838050736
5873,427428.43750695424
5874,330235.9247703542
5875,429527.9874320886
5876,538225.8836468275
5877,379276.5291484135
5878,330097.1024373039
5879,393343.4417552489
5880,410972.19007109414
5881,338484.97050179756
5882,448754.79940923495
5883,618075.2808371586
5884,349405.90393683675
5885,508059.46783918136
5886,404557.46648053976
5887,403087.0781482458
5888,316352.071357264
5889,399033.0663244999
5890,389248.4349077468
5891,662554.8129164244
5892,460877.50843909883
5893,329599.7559987603
5894,250830.96328669318
5895,593047.5698581146
5896,345008.8534991885
5897,370309.4248904946
5898,396398.122743732
5899,430747.6259437652
5900,310709.9618675807
5901,287845.47930736985
5902,635693.8522662275
5903,278098.5339720262
5904,397599.6886220728
5905,236095.58331829295
5906,649097.9102212857
5907,606951.1099087909
5908,300144.5074557854
5909,311394.6608819324
5910,370418.4271144641
5911,551955.4485102358
5912,517913.6424263841
5913,499854.93139291246
5914,334081.2288265934
5915,320003.1232508987
5916,461133.5024272466
5917,358624.0677231497
5918,595387.0245746319
5919,490154.94333824585
5920,396046.0401545863
5921,318469.7544374394
5922,378128.2972155524
5923,288407.8212358115
5924,635145.7960545843
5925,565789.5744489552
5926,452799.7380805442
5927,575824.4061931163
5928,390011.3166782594
5929,626922.856095412
5930,534636.4167001751
5931,586060.5338063838
5932,394038.16646800167
5933,482233.63250105036
5934,770779.610364799
5935,425669.6712975186
5936,397788.132767604
5937,592950.8410138694
5938,268700.5672271158
5939,888625.930921081
5940,394775.8026412233
5941,240377.69742517822
5942,489561.02587692067
5943,230223.07538689178
5944,445502.74102920527
5945,580142.7632286495
5946,380473.69722458854
5947,431699.024945393
5948,454908.34394297644
5949,444388.23499902396
5950,274038.0181881612
5951,535137.9177844458
5952,314926.45511412923
5953,422027.00065432297
5954,787238.2252989289
5955,171925.78376525195
5956,345194.28578464047
5957,641773.6777688261
5958,467578.9714348869
5959,656246.7053078611
5960,527059.4964069186
5961,680560.7689599725
5962,642181.5333587583
5963,279927.59105682274
5964,423933.8948127666
5965,404026.527291987
5966,437215.49112995923
5967,584873.8458832114
5968,550246.1430406508
5969,417028.0521186028
5970,436120.2419770101
5971,244369.30472896152
5972,430608.04185048904
5973,450637.81280066597
5974,467233.72444180155
5975,440131.4847117258
5976,557842.6258589925
5977,462432.3737810447
5978,393016.2273888956
5979,611919.0703283409
5980,456021.090865009
5981,326556.8203495537
5982,538211.80191119
5983,283687.43410596275
5984,536627.3852896218
5985,378589.80634065665
5986,839468.484682368
5987,198211.11842827252
5988,414088.2643149768
5989,461177.98763585615
5990,621567.5497499667
5991,469984.553755531
5992,569822.7508513704
5993,482909.9189021204
5994,427340.2541474159
5995,455256.6749849214
5996,292710.5231055893
5997,355483.98156452575
5998,130922.33416191905
5999,478211.7489586257
6000,645369.335589786
6001,593539.7590564566
6002,378581.352956931
6003,325488.6170996567
6004,507752.7138430125
6005,467869.9819883002
6006,635974.9844021117
6007,405166.2465462258
6008,504597.4499159397
6009,263001.2726005652
6010,272772.73334006325
6011,359678.9122972439
6012,485291.8917698843
6013,465492.44846929435
6014,548831.1308709687
6015,339580.9111848721
6016,447053.2443224916
6017,794992.1265956968
6018,675222.8487359142
6019,785866.8374964559
6020,432944.1633763906
6021,412349.21592833096
6022,326162.3467786606
6023,331496.0005251277
6024,645587.7095044949
6025,572636.3328497994
6026,410708.67844305746
6027,540972.1345573697
6028,443349.8448274733
6029,471597.5284871446
6030,379925.21596982976
6031,485345.76235236565
6032,562369.6513142325
6033,636814.7570268456
6034,737107.6372743569
6035,484090.53552027914
6036,601454.6597112432
6037,437854.08590413653
6038,609449.4843059293
6039,636588.8968702565
6040,667837.3604981789
6041,501932.45246983576
6042,406747.23155216774
6043,407293.8137103606
6044,438223.47686286876
6045,837706.0703129019
6046,460995.79617456294
6047,376808.6439859051
6048,478786.33207290695
6049,421545.8605309711
6050,611148.8284248434
6051,502341.4757889937
6052,471611.4263080759
6053,367931.6932203522
6054,449372.37539728277
6055,297565.72997146315
6056,578346.7435079284
6057,287155.4926867092
6058,503301.5801678647
6059,608438.583842605
6060,450901.9424980732
6061,464544.6931680704
6062,543572.6983545093
6063,619635.8854461341
6064,390593.56194646505
6065,495677.9220196069
6066,327942.6457422576
6067,482701.77445417526
6068,375687.99586913467
6069,416218.4218290616
6070,579812.775236544
6071,512149.7697102829
6072,502553.8450860824
6073,491158.8570652462
6074,349982.44358802016
6075,261085.31320508732
6076,627425.7800741551
6077,432774.0519354012
6078,378309.77235169354
6079,466033.3973934902
6080,500161.60258784675
6081,437587.5349061821
6082,323536.085417911
6083,383042.5026363654
6084,809692.9699185027
6085,231335.64231930242
6086,210512.9195272084
6087,422624.22814733366
6088,252869.796717154
6089,505192.9578349298
6090,427436.33282769617
6091,413824.45020555786
6092,531240.3363017021
6093,476397.8512021536
6094,527348.6003074889
6095,373159.05812800204
6096,354490.7380436507
6097,343641.85315433546
6098,604139.2345761786
6099,443870.6312776924
6100,525237.9381040205
6101,195268.39224004146
6102,411305.0719775868
6103,566192.3843130661
6104,692138.241035079
6105,476959.87540331774
6106,527565.1713662567
6107,549996.6449594066
6108,554819.1927832594
6109,407830.95388672256
6110,327357.93778965494
6111,219413.1901497729
6112,421083.366470922
6113,481021.6192401429
6114,557012.9712991461
6115,543843.7218310342
6116,233729.4577804667
6117,354259.27849634975
6118,447363.68479337136
6119,404175.16246627754
6120,426143.11346689553
6121,625022.2863921697
6122,598834.9627293666
6123,404556.15606998286
6124,485908.99213977705
6125,409682.88388809137
6126,406450.09834542085
6127,463030.6921848316
6128,250660.35177656132
6129,427741.67959689326
6130,352321.62700753286
6131,490179.33490955824
6132,202723.96430966706
6133,541060.8918431035
6134,416696.54828877124
6135,593273.4140110094
6136,351829.977322644
6137,763219.9154767045
6138,424966.671767441
6139,482091.3115633114
6140,353120.24306278664
6141,594324.7109929468
6142,432762.063063346
6143,390200.7892203479
6144,573592.227836807
6145,376710.36137864256
6146,166548.788815733
6147,386006.89801992825
6148,371019.20241158386
6149,696323.1854386412
6150,566269.0606711748
6151,531047.5155235529
6152,504021.2674559212
6153,237273.58937075458
6154,255214.25335788025
6155,650198.0698715565
6156,406312.2855770112
6157,660153.5577643723
6158,478714.8474027211
6159,429564.1714030799
6160,404308.629784829
6161,309182.7404302869
6162,379738.7446921452
6163,470180.4965723353
6164,274695.0354180331
6165,363762.84137692983
6166,485767.62932273827
6167,457518.6326126581
6168,303906.8692092233
6169,272408.55933182774
6170,197542.01732121888
6171,404202.46726946044
6172,295926.2050424222
6173,440443.6361569744
6174,821627.0877083188
6175,271792.91938691796
6176,331199.07283438643
6177,280315.8730091899
6178,469377.7952736891
6179,615926.7187766094
6180,261512.45444022503
6181,290137.90915790066
6182,532515.5515488563
6183,587030.9555840691
6184,418006.6457154675
6185,347095.8938020076
6186,676848.4633325271
6187,360571.83930145757
6188,389275.12798677257
6189,504979.56878100266
6190,475869.81778158265
6191,352674.7441734287
6192,417767.38415692333
6193,357804.6359401057
6194,1046132.4567815205
6195,600913.4901701248
6196,311556.9665248125
6197,680356.143992184
6198,444375.2598598732
6199,718575.1163138174
6200,480104.19041171035
6201,310502.9008069942
6202,555659.3833067316
6203,399487.05670504505
6204,218654.76976759496
6205,381095.80726547714
6206,491565.9439496232
6207,583071.0991530742
6208,609401.1581325541
6209,341499.6540865741
6210,509722.9132432371
6211,292391.9214192676
6212,464520.2160721588
6213,343249.51555394486
6214,416740.3599683613
6215,411357.7793402882
6216,411002.71419415786
6217,546342.6597752853
6218,290125.9021712055
6219,544231.4742133649
6220,709822.9317913849
6221,392941.8064734714
6222,698597.3834300103
6223,557959.8572164132
6224,499419.05895526044
6225,359454.598777818
6226,260983.62572579551
6227,444266.67414882977
6228,449586.32145026297
6229,306258.924744536
6230,306109.3985636842
6231,358453.6121385173
6232,437524.47636937455
6233,566318.3409082927
6234,430704.43607668404
6235,289668.7982000214
6236,415578.2145979288
6237,558878.0394623984
6238,218422.48582714406
6239,293255.9289683715
6240,340987.6593639287
6241,357954.90946893423
6242,449258.83034303546
6243,428875.01562310656
6244,276981.0850126939
6245,224794.80063343936
6246,340972.48385747
6247,429548.23488826153
6248,584259.5667088672
6249,483468.6032875381
6250,355740.28668589244
6251,360752.67958386237
6252,519372.64668281743
6253,358022.9538683316
6254,383195.5070565524
6255,464806.9024735523
6256,293776.5455948966
6257,554037.3839314159
6258,393647.9080714137
6259,371439.32100417797
6260,436184.26495544513
6261,648873.963766453
6262,602074.936539902
6263,372630.30511975597
6264,343870.84312876646
6265,800948.9931821293
6266,626989.4633996174
6267,369404.4132879908
6268,267026.9182476313
6269,361455.4311524453
6270,335393.0029453301
6271,607776.398191559
6272,393194.6442019153
6273,407476.99299905275
6274,509776.8869548836
6275,334762.1992843037
6276,405885.7561317712
6277,245292.0049349565
6278,519849.2172780026
6279,435607.8433897155
6280,430979.6077804904
6281,378324.847930734
6282,274567.5206377037
6283,362517.95751629677
6284,376879.4170280694
6285,409334.81205144076
6286,494308.7708227627
6287,275438.50736700854
6288,405974.7841114413
6289,449591.56800269097
6290,231753.4646421325
6291,617712.5022057571
6292,495141.4527499641
6293,258973.67202814517
6294,369213.3607531003
6295,445949.9668158675
6296,442793.76393758715
6297,267777.8528422317
6298,476678.4990406287
6299,703800.2209043481
6300,803941.4129069962
6301,179789.85285537087
6302,353782.42005482526
6303,446572.73405740934
6304,506025.7364605715
6305,886360.8881726428
6306,398015.8214530642
6307,480020.4747252081
6308,584097.5292582625
6309,299750.4762757744
6310,256884.09566350572
6311,400048.18505649944
6312,244579.49430336963
6313,582513.2458207181
6314,175573.2778260119
6315,418921.13671880885
6316,523398.50117535854
6317,358061.28405544907
6318,456786.8069883184
6319,410709.65660691174
6320,401945.6463656404
6321,386389.4067036356
6322,468422.1064441767
6323,622523.2140464934
6324,404771.48305784207
6325,412935.56243827305
6326,492592.2335677847
6327,484002.49547257076
6328,297416.13823162543
6329,508152.7322573179
6330,646774.0088272536
6331,474426.35773611313
6332,417390.9714728242
6333,465081.8735336977
6334,513385.00767631334
6335,497766.36451468675
6336,640823.8919595816
6337,409733.5851160026
6338,382036.2713115816
6339,698311.036736939
6340,372439.47982263175
6341,388388.08670200343
6342,341474.0337528659
6343,396009.4462940734
6344,440719.72335678915
6345,335060.8113181989
6346,402333.2542376534
6347,291204.8577303731
6348,566519.6128013676
6349,644353.4065002062
6350,446253.75762071955
6351,565771.4579949577
6352,348797.8509942638
6353,375176.85302577016
6354,680141.2836329357
6355,451284.83506597485
6356,398634.1268357993
6357,593670.5756156264
6358,537693.6133307583
6359,378645.7701824014
